image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},6,ok,79.027,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},7,ok,75.423,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},8,ok,75.051,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},9,ok,76.212,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},10,ok,79.099,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",1,ok,75.684,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",2,ok,80.935,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",3,ok,84.310,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",4,ok,88.517,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",5,ok,76.555,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",6,ok,76.082,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",7,ok,77.610,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",8,ok,76.027,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",9,ok,76.376,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Brightness,"{""delta"":40}",10,ok,76.542,1323292,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,69.872,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,81.294,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,83.687,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,68.792,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,70.148,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,72.167,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,73.045,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,68.607,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,68.496,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,87.921,1146003,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,77.480,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,77.717,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,77.051,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,77.293,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,76.698,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,86.617,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,77.843,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,79.501,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,76.048,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,82.020,1275941,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",1,ok,97.379,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",2,ok,109.682,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",3,ok,93.732,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",4,ok,97.148,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",5,ok,93.524,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",6,ok,97.680,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",7,ok,98.979,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",8,ok,96.922,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",9,ok,101.386,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,Smooth,"{""radius"":1}",10,ok,93.780,1198787,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,142.130,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,147.933,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,147.487,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,140.440,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,153.448,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,157.938,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,146.566,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,143.887,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,141.443,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,143.745,1441677,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",1,ok,99.148,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",2,ok,89.083,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",3,ok,105.977,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",4,ok,92.216,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",5,ok,89.004,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",6,ok,89.041,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",7,ok,97.275,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",8,ok,117.331,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",9,ok,89.247,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Flip,"{""axis"":0}",10,ok,86.804,1336911,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,91.870,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,90.443,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,100.858,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,87.769,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,88.928,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,88.996,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,92.448,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,92.832,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,89.502,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,92.466,1284106,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},1,ok,1875.267,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},2,ok,2036.017,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},3,ok,1891.776,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},4,ok,1766.055,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},5,ok,1811.160,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},6,ok,1833.739,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},7,ok,1807.193,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},8,ok,2313.008,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},9,ok,1804.004,140313,
3,daminGambit.jpg,bench_03.png,1024,768,Stucki,{},10,ok,1809.012,140313,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},1,ok,80.182,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},2,ok,83.394,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},3,ok,90.850,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},4,ok,95.072,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},5,ok,80.207,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},6,ok,82.581,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},7,ok,89.466,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},8,ok,79.232,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},9,ok,82.451,1283899,
3,daminGambit.jpg,bench_03.png,1024,768,HistogramEqualizing,{},10,ok,82.938,1283899,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},1,ok,69.701,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},2,ok,59.738,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},3,ok,73.781,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},4,ok,58.912,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},5,ok,59.277,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},6,ok,58.781,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},7,ok,83.968,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},8,ok,62.267,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},9,ok,60.024,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Grayscale,{},10,ok,61.596,755566,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},1,ok,86.838,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},2,ok,90.333,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},3,ok,88.540,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},4,ok,95.146,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},5,ok,86.957,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},6,ok,96.685,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},7,ok,86.633,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},8,ok,93.825,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},9,ok,85.324,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Invert,{},10,ok,90.914,1490490,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",1,ok,90.942,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",2,ok,85.773,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",3,ok,84.578,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",4,ok,85.604,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",5,ok,84.944,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",6,ok,92.280,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",7,ok,86.387,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",8,ok,106.854,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",9,ok,99.305,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Brightness,"{""delta"":40}",10,ok,98.030,1424235,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,80.118,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,88.407,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,76.321,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,88.596,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,78.557,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,84.917,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,76.403,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,80.195,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,76.806,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,76.687,1222874,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,89.366,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,86.775,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,85.426,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,85.749,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,96.889,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,98.151,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,90.070,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,89.398,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,86.676,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,86.477,1418095,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",1,ok,110.327,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",2,ok,117.589,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",3,ok,106.925,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",4,ok,106.576,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",5,ok,117.738,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",6,ok,107.720,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",7,ok,105.162,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",8,ok,106.156,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",9,ok,106.269,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Smooth,"{""radius"":1}",10,ok,115.262,1352764,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,165.029,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,153.721,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,158.395,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,155.385,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,161.149,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,172.791,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,150.221,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,158.152,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,156.161,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,152.548,1659655,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",1,ok,97.415,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",2,ok,108.337,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",3,ok,96.903,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",4,ok,100.864,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",5,ok,102.496,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",6,ok,110.621,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",7,ok,113.287,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",8,ok,114.235,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",9,ok,98.016,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Flip,"{""axis"":0}",10,ok,102.057,1489707,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,96.498,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,96.859,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,95.900,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,120.961,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,96.294,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,95.174,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,114.297,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,95.965,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,109.406,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,100.175,1421503,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},1,ok,1801.820,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},2,ok,1855.033,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},3,ok,1842.530,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},4,ok,1808.604,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},5,ok,1942.164,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},6,ok,1909.159,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},7,ok,1881.813,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},8,ok,1981.786,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},9,ok,1802.456,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,Stucki,{},10,ok,1846.341,142745,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},1,ok,94.332,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},2,ok,88.560,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},3,ok,96.558,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},4,ok,90.421,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},5,ok,91.652,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},6,ok,88.965,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},7,ok,89.807,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},8,ok,93.458,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},9,ok,90.631,1447010,
4,Gemini_Generated_Image_4xfwna4xfwna4xfw.png,bench_04.png,1024,768,HistogramEqualizing,{},10,ok,101.528,1447010,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},1,ok,59.939,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},2,ok,60.125,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},3,ok,62.593,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},4,ok,59.172,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},5,ok,59.477,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},6,ok,60.382,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},7,ok,59.216,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},8,ok,69.236,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},9,ok,59.270,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Grayscale,{},10,ok,61.494,723208,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},1,ok,82.341,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},2,ok,78.111,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},3,ok,91.960,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},4,ok,82.959,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},5,ok,98.462,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},6,ok,81.470,1268109,
5,Gemini_Generated_Image_mxni0xmxni0xmxni.png,bench_05.png,1024,768,Invert,{},7,ok,82.083,1268109,
